TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:24:29.656,-31,16,-14,38
2020/07/20 00:24:29.685,-31,15,-15,38
2020/07/20 00:24:29.716,-31,15,-15,38
2020/07/20 00:24:29.746,-31,15,-15,38
2020/07/20 00:24:29.777,-31,15,-15,38
2020/07/20 00:24:29.806,-31,15,-15,38
2020/07/20 00:24:29.839,-31,15,-15,38
2020/07/20 00:24:29.872,-32,13,-14,37
2020/07/20 00:24:29.906,-32,13,-14,37
2020/07/20 00:24:29.941,-32,13,-14,37
2020/07/20 00:24:29.974,-32,13,-14,37
2020/07/20 00:24:30.006,-32,13,-14,37
2020/07/20 00:24:30.039,-32,13,-14,37
2020/07/20 00:24:30.072,-32,13,-14,37
2020/07/20 00:24:30.106,-32,13,-14,37
2020/07/20 00:24:30.138,-32,13,-14,37
2020/07/20 00:24:30.172,-33,11,-13,37
2020/07/20 00:24:30.205,-33,11,-13,37
2020/07/20 00:24:30.239,-33,11,-13,37
2020/07/20 00:24:30.274,-33,11,-13,37
2020/07/20 00:24:30.307,-33,11,-13,37
2020/07/20 00:24:30.342,-34,9,-13,37
2020/07/20 00:24:30.375,-34,9,-13,37
2020/07/20 00:24:30.409,-34,9,-13,37
2020/07/20 00:24:30.445,-34,9,-13,37
2020/07/20 00:24:30.479,-34,9,-13,37
2020/07/20 00:24:30.512,-34,8,-13,37
2020/07/20 00:24:30.546,-34,8,-13,37
2020/07/20 00:24:30.581,-34,8,-13,37
2020/07/20 00:24:30.614,-34,8,-13,37
2020/07/20 00:24:30.648,-35,5,-12,37
2020/07/20 00:24:30.681,-35,5,-12,37
2020/07/20 00:24:30.714,-35,5,-12,37
2020/07/20 00:24:30.747,-35,5,-12,37
2020/07/20 00:24:30.781,-35,5,-12,37
2020/07/20 00:24:30.812,-36,2,-12,38
2020/07/20 00:24:30.843,-36,2,-12,38
2020/07/20 00:24:30.876,-36,2,-12,38
2020/07/20 00:24:30.910,-36,2,-12,38
2020/07/20 00:24:30.945,-36,2,-12,38
2020/07/20 00:24:30.977,-37,-1,-11,39
2020/07/20 00:24:31.008,-37,-1,-11,39
2020/07/20 00:24:31.050,-37,-1,-11,39
2020/07/20 00:24:31.083,-37,-1,-11,39
2020/07/20 00:24:31.118,-37,-1,-11,39
2020/07/20 00:24:31.149,-37,-4,-10,39
2020/07/20 00:24:31.180,-37,-4,-10,39
2020/07/20 00:24:31.214,-37,-4,-10,39
2020/07/20 00:24:31.248,-37,-4,-10,39
2020/07/20 00:24:31.282,-37,-4,-10,39
2020/07/20 00:24:31.313,-37,-7,-10,39
2020/07/20 00:24:31.344,-37,-7,-10,39
2020/07/20 00:24:31.377,-37,-7,-10,39
2020/07/20 00:24:31.410,-37,-7,-10,39
2020/07/20 00:24:31.445,-37,-9,-10,39
2020/07/20 00:24:31.478,-37,-9,-10,39
2020/07/20 00:24:31.508,-37,-9,-10,39
2020/07/20 00:24:31.541,-37,-9,-10,39
2020/07/20 00:24:31.575,-37,-9,-10,39
2020/07/20 00:24:31.611,-36,-11,-10,39
2020/07/20 00:24:31.645,-36,-11,-10,39
2020/07/20 00:24:31.677,-36,-11,-10,39
2020/07/20 00:24:31.716,-36,-11,-10,39
2020/07/20 00:24:31.754,-36,-11,-10,39
2020/07/20 00:24:31.794,-35,-12,-11,39
2020/07/20 00:24:31.828,-35,-12,-11,39
2020/07/20 00:24:31.859,-35,-12,-11,39
2020/07/20 00:24:31.893,-35,-12,-11,39
2020/07/20 00:24:31.928,-34,-14,-11,38
2020/07/20 00:24:31.963,-34,-14,-11,38
2020/07/20 00:24:31.999,-34,-14,-11,38
2020/07/20 00:24:32.033,-34,-14,-11,38
2020/07/20 00:24:32.066,-34,-14,-11,38
2020/07/20 00:24:32.099,-33,-15,-10,38
2020/07/20 00:24:32.135,-33,-15,-10,38
2020/07/20 00:24:32.169,-33,-15,-10,38
2020/07/20 00:24:32.202,-33,-15,-10,38
2020/07/20 00:24:32.235,-33,-15,-10,38
2020/07/20 00:24:32.268,-33,-16,-10,38
2020/07/20 00:24:32.303,-33,-16,-10,38
2020/07/20 00:24:32.336,-33,-16,-10,38
2020/07/20 00:24:32.370,-33,-16,-10,38
2020/07/20 00:24:32.403,-34,-17,-10,39
2020/07/20 00:24:32.437,-34,-17,-9,39
2020/07/20 00:24:32.473,-34,-17,-9,39
2020/07/20 00:24:32.507,-34,-17,-9,39
2020/07/20 00:24:32.540,-34,-17,-9,39
2020/07/20 00:24:32.578,-34,-17,-9,39
2020/07/20 00:24:32.616,-34,-17,-9,39
2020/07/20 00:24:32.653,-34,-17,-9,39
2020/07/20 00:24:32.686,-34,-17,-9,39
2020/07/20 00:24:32.719,-34,-17,-9,39
2020/07/20 00:24:32.757,-34,-16,-10,39
2020/07/20 00:24:32.795,-34,-16,-10,39
2020/07/20 00:24:32.829,-34,-16,-10,39
2020/07/20 00:24:32.862,-34,-16,-10,39
2020/07/20 00:24:32.891,-34,-15,-10,38
2020/07/20 00:24:32.924,-34,-15,-10,38
2020/07/20 00:24:32.958,-34,-15,-10,38
2020/07/20 00:24:32.994,-34,-15,-10,38
2020/07/20 00:24:33.027,-34,-15,-10,38
2020/07/20 00:24:33.063,-34,-14,-11,38
2020/07/20 00:24:33.100,-34,-14,-11,38
2020/07/20 00:24:33.138,-34,-14,-11,38
2020/07/20 00:24:33.174,-34,-14,-11,38
2020/07/20 00:24:33.207,-35,-12,-11,39
2020/07/20 00:24:33.240,-35,-12,-11,39
2020/07/20 00:24:33.275,-35,-12,-11,39
2020/07/20 00:24:33.313,-35,-12,-11,39
2020/07/20 00:24:33.354,-35,-12,-11,39
2020/07/20 00:24:33.390,-36,-10,-11,39
2020/07/20 00:24:33.424,-36,-10,-11,39
2020/07/20 00:24:33.459,-36,-10,-11,39
2020/07/20 00:24:33.492,-36,-10,-11,39
2020/07/20 00:24:33.528,-36,-9,-12,39
2020/07/20 00:24:33.561,-36,-9,-12,39
2020/07/20 00:24:33.594,-36,-9,-12,39
2020/07/20 00:24:33.628,-36,-9,-12,39
2020/07/20 00:24:33.662,-36,-9,-12,39
2020/07/20 00:24:33.696,-36,-7,-12,39
2020/07/20 00:24:33.729,-36,-7,-12,39
2020/07/20 00:24:33.762,-36,-7,-12,39
2020/07/20 00:24:33.796,-36,-7,-12,39
2020/07/20 00:24:33.831,-36,-7,-12,39
2020/07/20 00:24:33.869,-37,-5,-12,39
2020/07/20 00:24:33.909,-37,-5,-12,39
2020/07/20 00:24:33.940,-37,-5,-12,39
2020/07/20 00:24:33.973,-37,-5,-12,39
2020/07/20 00:24:34.007,-37,-3,-12,39
2020/07/20 00:24:34.048,-37,-3,-12,39
2020/07/20 00:24:34.082,-37,-3,-12,39
2020/07/20 00:24:34.113,-37,-3,-12,39
2020/07/20 00:24:34.147,-37,-3,-12,39
2020/07/20 00:24:34.180,-37,-1,-12,39
2020/07/20 00:24:34.222,-37,-1,-12,39
2020/07/20 00:24:34.255,-37,-1,-12,39
2020/07/20 00:24:34.288,-37,-1,-12,39
2020/07/20 00:24:34.321,-37,-1,-12,39
2020/07/20 00:24:34.354,-37,0,-12,39
2020/07/20 00:24:34.389,-37,0,-12,39
2020/07/20 00:24:34.421,-37,0,-12,39
2020/07/20 00:24:34.453,-37,0,-12,39
2020/07/20 00:24:34.486,-37,2,-12,39
2020/07/20 00:24:34.520,-37,2,-12,39
2020/07/20 00:24:34.556,-37,2,-12,39
2020/07/20 00:24:34.588,-37,2,-12,39
2020/07/20 00:24:34.622,-37,2,-12,39
2020/07/20 00:24:34.656,-36,4,-11,38
2020/07/20 00:24:34.691,-36,4,-11,38
2020/07/20 00:24:34.723,-36,4,-11,38
2020/07/20 00:24:34.754,-36,4,-11,38
2020/07/20 00:24:34.787,-36,4,-11,38
2020/07/20 00:24:34.821,-36,5,-12,38
2020/07/20 00:24:34.854,-36,5,-12,38
2020/07/20 00:24:34.889,-36,5,-12,38
2020/07/20 00:24:34.921,-36,5,-12,38
2020/07/20 00:24:34.952,-36,5,-12,38
2020/07/20 00:24:34.982,-36,6,-12,38
2020/07/20 00:24:35.011,-36,6,-12,38
2020/07/20 00:24:35.044,-36,6,-12,38
2020/07/20 00:24:35.077,-36,6,-12,38
2020/07/20 00:24:35.110,-36,6,-12,38
2020/07/20 00:24:35.143,-35,7,-13,38
2020/07/20 00:24:35.177,-35,7,-13,38
2020/07/20 00:24:35.213,-35,7,-13,38
2020/07/20 00:24:35.247,-35,7,-13,38
2020/07/20 00:24:35.279,-35,7,-13,38
2020/07/20 00:24:35.313,-35,8,-13,38
2020/07/20 00:24:35.346,-35,8,-13,38
2020/07/20 00:24:35.382,-35,8,-13,38
2020/07/20 00:24:35.414,-35,8,-13,38
2020/07/20 00:24:35.448,-35,10,-13,39
2020/07/20 00:24:35.481,-35,10,-13,39
2020/07/20 00:24:35.516,-35,10,-13,39
2020/07/20 00:24:35.552,-35,10,-13,39
2020/07/20 00:24:35.585,-35,10,-13,39
2020/07/20 00:24:35.618,-34,11,-13,38
2020/07/20 00:24:35.652,-34,11,-13,38
2020/07/20 00:24:35.685,-34,11,-13,38
2020/07/20 00:24:35.721,-34,11,-13,38
2020/07/20 00:24:35.754,-34,11,-13,38
2020/07/20 00:24:35.786,-34,12,-13,38
2020/07/20 00:24:35.819,-34,12,-13,38
2020/07/20 00:24:35.853,-34,12,-13,38
2020/07/20 00:24:35.890,-34,12,-13,38
2020/07/20 00:24:35.923,-33,13,-13,38
2020/07/20 00:24:35.955,-33,13,-13,38
2020/07/20 00:24:35.989,-33,13,-13,38
2020/07/20 00:24:36.020,-33,13,-13,38
2020/07/20 00:24:36.053,-33,13,-13,38
2020/07/20 00:24:36.086,-33,13,-13,38
2020/07/20 00:24:36.119,-33,13,-13,38
2020/07/20 00:24:36.153,-33,13,-13,38
2020/07/20 00:24:36.187,-33,13,-13,38
2020/07/20 00:24:36.223,-33,13,-13,38
2020/07/20 00:24:36.256,-33,14,-13,38
2020/07/20 00:24:36.289,-33,14,-13,38
2020/07/20 00:24:36.323,-33,14,-13,38
2020/07/20 00:24:36.357,-33,14,-13,38
2020/07/20 00:24:36.394,-33,14,-13,38
2020/07/20 00:24:36.427,-33,13,-13,38
2020/07/20 00:24:36.461,-33,13,-13,38
2020/07/20 00:24:36.495,-33,13,-13,38
2020/07/20 00:24:36.529,-33,13,-13,38
2020/07/20 00:24:36.567,-33,14,-12,38
2020/07/20 00:24:36.601,-33,14,-12,38
2020/07/20 00:24:36.634,-33,14,-12,38
2020/07/20 00:24:36.668,-33,14,-12,38
2020/07/20 00:24:36.703,-33,14,-12,38
2020/07/20 00:24:36.740,-33,15,-12,38
2020/07/20 00:24:36.775,-33,15,-12,38
2020/07/20 00:24:36.808,-33,15,-12,38
2020/07/20 00:24:36.842,-33,15,-12,38
2020/07/20 00:24:36.876,-33,15,-12,38
2020/07/20 00:24:36.913,-32,16,-12,38
2020/07/20 00:24:36.947,-32,16,-12,38
2020/07/20 00:24:36.981,-32,16,-12,38
2020/07/20 00:24:37.014,-32,16,-12,38
2020/07/20 00:24:37.046,-31,17,-13,38
2020/07/20 00:24:37.080,-31,17,-13,38
2020/07/20 00:24:37.111,-31,17,-13,38
2020/07/20 00:24:37.143,-31,17,-13,38
2020/07/20 00:24:37.176,-31,17,-13,38
2020/07/20 00:24:37.210,-30,17,-12,37
2020/07/20 00:24:37.247,-30,17,-12,37
2020/07/20 00:24:37.283,-30,17,-12,37
2020/07/20 00:24:37.316,-30,17,-12,37
2020/07/20 00:24:37.350,-30,17,-12,37
2020/07/20 00:24:37.385,-30,18,-12,37
2020/07/20 00:24:37.421,-30,18,-12,37
2020/07/20 00:24:37.452,-30,18,-12,37
2020/07/20 00:24:37.479,-30,18,-12,37
2020/07/20 00:24:37.505,-30,18,-12,37
2020/07/20 00:24:37.537,-31,17,-13,38
2020/07/20 00:24:37.571,-31,17,-13,38
2020/07/20 00:24:37.608,-31,17,-13,38
2020/07/20 00:24:37.641,-31,17,-13,38
2020/07/20 00:24:37.675,-31,17,-13,38
2020/07/20 00:24:37.708,-31,16,-13,37
2020/07/20 00:24:37.744,-31,16,-13,37
2020/07/20 00:24:37.777,-31,16,-13,37
2020/07/20 00:24:37.811,-31,16,-13,37
2020/07/20 00:24:37.845,-31,14,-13,36
2020/07/20 00:24:37.878,-31,14,-13,36
2020/07/20 00:24:37.916,-31,14,-13,36
2020/07/20 00:24:37.949,-31,14,-13,36
2020/07/20 00:24:37.987,-31,14,-13,36
2020/07/20 00:24:38.026,-32,12,-13,37
2020/07/20 00:24:38.062,-32,12,-13,37
2020/07/20 00:24:38.096,-32,12,-13,37
2020/07/20 00:24:38.125,-32,12,-13,37
2020/07/20 00:24:38.152,-32,12,-13,37
2020/07/20 00:24:38.183,-33,9,-13,37
2020/07/20 00:24:38.215,-33,9,-13,37
2020/07/20 00:24:38.246,-33,9,-13,37
2020/07/20 00:24:38.278,-33,9,-13,37
2020/07/20 00:24:38.310,-33,9,-13,37
2020/07/20 00:24:38.344,-34,5,-14,37
2020/07/20 00:24:38.379,-34,5,-14,37
2020/07/20 00:24:38.416,-34,5,-14,37
2020/07/20 00:24:38.450,-34,5,-14,37
2020/07/20 00:24:38.484,-35,1,-14,38
2020/07/20 00:24:38.518,-35,1,-14,38
2020/07/20 00:24:38.553,-35,1,-14,38
2020/07/20 00:24:38.590,-35,1,-14,38
2020/07/20 00:24:38.625,-35,1,-14,38
2020/07/20 00:24:38.659,-35,-4,-14,38
2020/07/20 00:24:38.693,-35,-4,-14,38
2020/07/20 00:24:38.728,-35,-4,-14,38
2020/07/20 00:24:38.764,-35,-4,-14,38
2020/07/20 00:24:38.798,-35,-4,-14,38
2020/07/20 00:24:38.831,-34,-7,-14,37
2020/07/20 00:24:38.865,-34,-7,-14,37
2020/07/20 00:24:38.903,-34,-7,-14,37
2020/07/20 00:24:38.936,-34,-7,-14,37
2020/07/20 00:24:38.969,-33,-11,-13,37
2020/07/20 00:24:39.003,-33,-11,-13,37
2020/07/20 00:24:39.037,-33,-11,-13,37
2020/07/20 00:24:39.071,-33,-11,-13,37
2020/07/20 00:24:39.106,-33,-11,-13,37
2020/07/20 00:24:39.146,-32,-14,-12,37
2020/07/20 00:24:39.174,-32,-14,-12,37
2020/07/20 00:24:39.203,-32,-14,-12,37
2020/07/20 00:24:39.232,-32,-14,-12,37
2020/07/20 00:24:39.264,-32,-14,-12,37
2020/07/20 00:24:39.294,-31,-17,-12,37
2020/07/20 00:24:39.325,-31,-17,-12,37
2020/07/20 00:24:39.359,-31,-17,-12,37
2020/07/20 00:24:39.394,-31,-17,-12,37
2020/07/20 00:24:39.427,-31,-17,-12,37
2020/07/20 00:24:39.460,-30,-19,-11,37
2020/07/20 00:24:39.493,-30,-19,-11,37
2020/07/20 00:24:39.528,-30,-19,-11,37
2020/07/20 00:24:39.563,-30,-19,-11,37
2020/07/20 00:24:39.596,-30,-19,-11,37
2020/07/20 00:24:39.630,-30,-21,-11,38
2020/07/20 00:24:39.664,-30,-21,-11,38
2020/07/20 00:24:39.699,-30,-21,-11,38
2020/07/20 00:24:39.733,-30,-21,-11,38
2020/07/20 00:24:39.769,-29,-23,-11,39
2020/07/20 00:24:39.803,-29,-23,-11,39
2020/07/20 00:24:39.836,-29,-23,-11,39
2020/07/20 00:24:39.871,-29,-23,-11,39
2020/07/20 00:24:39.905,-29,-23,-11,39
2020/07/20 00:24:39.943,-28,-24,-10,38
2020/07/20 00:24:39.977,-28,-24,-10,38
2020/07/20 00:24:40.008,-28,-24,-10,38
2020/07/20 00:24:40.042,-28,-24,-10,38
2020/07/20 00:24:40.077,-28,-24,-10,38
2020/07/20 00:24:40.113,-28,-25,-10,39
2020/07/20 00:24:40.148,-28,-25,-10,39
2020/07/20 00:24:40.179,-28,-25,-10,39
2020/07/20 00:24:40.210,-28,-25,-10,39
2020/07/20 00:24:40.241,-27,-25,-10,38
2020/07/20 00:24:40.275,-27,-25,-10,38
2020/07/20 00:24:40.310,-27,-25,-10,38
2020/07/20 00:24:40.344,-27,-25,-10,38
2020/07/20 00:24:40.377,-27,-25,-10,38
2020/07/20 00:24:40.411,-26,-26,-10,38
2020/07/20 00:24:40.451,-26,-26,-10,38
2020/07/20 00:24:40.484,-26,-26,-10,38
2020/07/20 00:24:40.519,-26,-26,-10,38
2020/07/20 00:24:40.552,-26,-26,-10,38
2020/07/20 00:24:40.586,-26,-25,-10,37
2020/07/20 00:24:40.625,-26,-25,-10,37
2020/07/20 00:24:40.659,-26,-25,-10,37
2020/07/20 00:24:40.692,-26,-25,-10,37
2020/07/20 00:24:40.727,-26,-25,-11,38
2020/07/20 00:24:40.757,-26,-25,-11,38
2020/07/20 00:24:40.794,-26,-25,-11,38
2020/07/20 00:24:40.823,-26,-25,-11,38
2020/07/20 00:24:40.852,-26,-25,-11,38
2020/07/20 00:24:40.879,-26,-24,-11,37
2020/07/20 00:24:40.907,-26,-24,-11,37
2020/07/20 00:24:40.935,-26,-24,-11,37
2020/07/20 00:24:40.980,-26,-24,-11,37
2020/07/20 00:24:41.009,-26,-24,-11,37
2020/07/20 00:24:41.040,-27,-23,-12,37
2020/07/20 00:24:41.075,-27,-23,-12,37
2020/07/20 00:24:41.106,-27,-23,-12,37
2020/07/20 00:24:41.133,-27,-23,-12,37
2020/07/20 00:24:41.163,-27,-23,-12,37
2020/07/20 00:24:41.193,-27,-23,-12,37
2020/07/20 00:24:41.225,-29,-21,-12,38
2020/07/20 00:24:41.254,-29,-21,-12,38
2020/07/20 00:24:41.284,-29,-21,-12,38
2020/07/20 00:24:41.318,-29,-21,-12,38
2020/07/20 00:24:41.353,-29,-21,-12,38
2020/07/20 00:24:41.387,-29,-19,-12,37
2020/07/20 00:24:41.420,-29,-19,-12,37
2020/07/20 00:24:41.454,-29,-19,-12,37
2020/07/20 00:24:41.488,-29,-19,-12,37
2020/07/20 00:24:41.525,-31,-17,-11,37
2020/07/20 00:24:41.559,-31,-17,-11,37
2020/07/20 00:24:41.593,-31,-17,-11,37
2020/07/20 00:24:41.627,-31,-17,-11,37
2020/07/20 00:24:41.663,-31,-17,-11,37
2020/07/20 00:24:41.700,-33,-14,-11,37
2020/07/20 00:24:41.736,-33,-14,-11,37
2020/07/20 00:24:41.769,-33,-14,-11,37
2020/07/20 00:24:41.804,-33,-14,-11,37
2020/07/20 00:24:41.838,-35,-11,-11,38
2020/07/20 00:24:41.879,-35,-11,-11,38
2020/07/20 00:24:41.912,-35,-11,-11,38
2020/07/20 00:24:41.946,-35,-11,-11,38
2020/07/20 00:24:41.980,-35,-11,-11,38
2020/07/20 00:24:42.015,-36,-8,-12,39
2020/07/20 00:24:42.049,-36,-8,-12,39
2020/07/20 00:24:42.084,-36,-8,-12,39
2020/07/20 00:24:42.115,-36,-8,-12,39
2020/07/20 00:24:42.149,-36,-8,-12,39
2020/07/20 00:24:42.183,-36,-6,-12,38
2020/07/20 00:24:42.218,-36,-6,-12,38
2020/07/20 00:24:42.252,-36,-6,-12,38
2020/07/20 00:24:42.284,-36,-6,-12,38
2020/07/20 00:24:42.314,-36,-6,-12,38
2020/07/20 00:24:42.348,-36,-3,-13,38
2020/07/20 00:24:42.383,-36,-3,-13,38
2020/07/20 00:24:42.417,-36,-3,-13,38
2020/07/20 00:24:42.451,-36,-3,-13,38
2020/07/20 00:24:42.485,-36,0,-12,38
2020/07/20 00:24:42.516,-36,0,-12,38
2020/07/20 00:24:42.553,-36,0,-12,38
2020/07/20 00:24:42.587,-36,0,-12,38
2020/07/20 00:24:42.621,-36,0,-12,38
2020/07/20 00:24:42.656,-37,4,-11,39
2020/07/20 00:24:42.691,-37,4,-11,39
2020/07/20 00:24:42.726,-37,4,-11,39
2020/07/20 00:24:42.759,-37,4,-11,39
2020/07/20 00:24:42.794,-37,4,-11,39
2020/07/20 00:24:42.832,-36,7,-11,38
2020/07/20 00:24:42.874,-36,7,-11,38
2020/07/20 00:24:42.912,-36,7,-11,38
2020/07/20 00:24:42.949,-36,7,-11,38
2020/07/20 00:24:42.982,-35,11,-10,38
2020/07/20 00:24:43.016,-35,11,-10,38
2020/07/20 00:24:43.050,-35,11,-10,38
2020/07/20 00:24:43.086,-35,11,-10,38
2020/07/20 00:24:43.119,-34,13,-10,38
2020/07/20 00:24:43.154,-34,13,-10,38
2020/07/20 00:24:43.189,-34,13,-10,38
2020/07/20 00:24:43.221,-34,13,-10,38
2020/07/20 00:24:43.257,-34,13,-10,38
2020/07/20 00:24:43.292,-34,15,-10,38
2020/07/20 00:24:43.324,-34,15,-10,38
2020/07/20 00:24:43.356,-34,15,-10,38
2020/07/20 00:24:43.387,-34,15,-10,38
2020/07/20 00:24:43.422,-34,15,-10,38
2020/07/20 00:24:43.455,-33,17,-10,38
2020/07/20 00:24:43.489,-33,17,-10,38
2020/07/20 00:24:43.523,-33,17,-10,38
2020/07/20 00:24:43.557,-33,17,-10,38
2020/07/20 00:24:43.591,-33,17,-10,38
2020/07/20 00:24:43.625,-31,19,-9,37
2020/07/20 00:24:43.659,-31,19,-9,37
2020/07/20 00:24:43.695,-31,19,-9,37
2020/07/20 00:24:43.729,-31,19,-9,37
2020/07/20 00:24:43.769,-30,21,-9,38
2020/07/20 00:24:43.804,-30,21,-9,38
2020/07/20 00:24:43.838,-30,21,-9,38
2020/07/20 00:24:43.877,-30,21,-9,38
2020/07/20 00:24:43.916,-30,21,-9,38
2020/07/20 00:24:43.954,-29,22,-9,37
2020/07/20 00:24:43.991,-29,22,-9,37
2020/07/20 00:24:44.022,-29,22,-9,37
2020/07/20 00:24:44.056,-29,22,-9,37
2020/07/20 00:24:44.091,-28,23,-9,37
2020/07/20 00:24:44.130,-28,23,-9,37
2020/07/20 00:24:44.164,-28,23,-9,37
2020/07/20 00:24:44.198,-28,23,-9,37
2020/07/20 00:24:44.233,-28,23,-9,37
2020/07/20 00:24:44.268,-28,24,-10,38
2020/07/20 00:24:44.305,-28,24,-10,38
2020/07/20 00:24:44.342,-28,24,-10,38
2020/07/20 00:24:44.374,-28,24,-10,38
2020/07/20 00:24:44.406,-28,24,-10,38
2020/07/20 00:24:44.437,-28,24,-10,38
2020/07/20 00:24:44.472,-28,24,-10,38
2020/07/20 00:24:44.506,-28,24,-10,38
2020/07/20 00:24:44.533,-28,24,-10,38
2020/07/20 00:24:44.565,-27,25,-10,38
2020/07/20 00:24:44.599,-27,25,-10,38
2020/07/20 00:24:44.634,-27,25,-10,38
2020/07/20 00:24:44.668,-27,25,-10,38
2020/07/20 00:24:44.703,-27,25,-10,38
2020/07/20 00:24:44.737,-27,25,-10,38
2020/07/20 00:24:44.771,-27,25,-10,38
2020/07/20 00:24:44.804,-27,25,-10,38
2020/07/20 00:24:44.838,-27,25,-10,38
2020/07/20 00:24:44.871,-27,25,-10,38
2020/07/20 00:24:44.904,-27,25,-10,38
2020/07/20 00:24:44.939,-27,25,-10,38
2020/07/20 00:24:44.975,-27,25,-10,38
2020/07/20 00:24:45.009,-27,25,-10,38
2020/07/20 00:24:45.044,-27,25,-11,38
2020/07/20 00:24:45.078,-27,25,-11,38
2020/07/20 00:24:45.112,-27,25,-11,38
2020/07/20 00:24:45.147,-27,25,-11,38
2020/07/20 00:24:45.182,-27,25,-11,38
2020/07/20 00:24:45.216,-27,24,-11,38
2020/07/20 00:24:45.252,-27,24,-11,38
2020/07/20 00:24:45.287,-27,24,-11,38
2020/07/20 00:24:45.323,-27,24,-11,38
2020/07/20 00:24:45.357,-29,22,-12,38
2020/07/20 00:24:45.391,-29,22,-12,38
2020/07/20 00:24:45.426,-29,22,-12,38
2020/07/20 00:24:45.457,-29,22,-12,38
2020/07/20 00:24:45.493,-29,22,-12,38
2020/07/20 00:24:45.526,-30,20,-12,38
2020/07/20 00:24:45.562,-30,20,-12,38
2020/07/20 00:24:45.596,-30,20,-12,38
2020/07/20 00:24:45.630,-30,20,-12,38
2020/07/20 00:24:45.667,-30,20,-12,38
2020/07/20 00:24:45.701,-31,16,-12,37
2020/07/20 00:24:45.736,-31,16,-12,37
2020/07/20 00:24:45.770,-31,16,-12,37
2020/07/20 00:24:45.804,-31,16,-12,37
2020/07/20 00:24:45.839,-33,12,-12,37
2020/07/20 00:24:45.873,-33,12,-12,37
2020/07/20 00:24:45.906,-33,12,-12,37
2020/07/20 00:24:45.938,-33,12,-12,37
2020/07/20 00:24:45.974,-33,12,-12,37
2020/07/20 00:24:46.008,-34,7,-12,37
2020/07/20 00:24:46.042,-34,7,-12,37
2020/07/20 00:24:46.071,-34,7,-12,37
2020/07/20 00:24:46.102,-34,7,-12,37
2020/07/20 00:24:46.130,-34,7,-12,37
2020/07/20 00:24:46.157,-35,3,-12,37
2020/07/20 00:24:46.184,-35,3,-12,37
2020/07/20 00:24:46.211,-35,3,-12,37
2020/07/20 00:24:46.237,-35,3,-12,37
2020/07/20 00:24:46.264,-35,3,-12,37
2020/07/20 00:24:46.291,-35,3,-12,37
2020/07/20 00:24:46.320,-35,-2,-12,37
2020/07/20 00:24:46.351,-35,-2,-12,37
2020/07/20 00:24:46.377,-35,-2,-12,37
2020/07/20 00:24:46.405,-35,-2,-12,37
2020/07/20 00:24:46.435,-35,-2,-12,37
2020/07/20 00:24:46.464,-35,-2,-12,37
2020/07/20 00:24:46.492,-35,-6,-11,37
2020/07/20 00:24:46.521,-35,-6,-11,37
2020/07/20 00:24:46.550,-35,-6,-11,37
2020/07/20 00:24:46.579,-35,-6,-11,37
2020/07/20 00:24:46.609,-35,-6,-11,37
2020/07/20 00:24:46.638,-35,-8,-12,38
2020/07/20 00:24:46.669,-35,-8,-12,38
2020/07/20 00:24:46.701,-35,-8,-12,38
2020/07/20 00:24:46.736,-35,-8,-12,38
2020/07/20 00:24:46.771,-35,-8,-12,38
2020/07/20 00:24:46.804,-35,-11,-11,38
2020/07/20 00:24:46.838,-35,-11,-11,38
2020/07/20 00:24:46.871,-35,-11,-11,38
2020/07/20 00:24:46.904,-35,-11,-11,38
2020/07/20 00:24:46.939,-35,-11,-11,38
2020/07/20 00:24:46.973,-35,-12,-11,39
2020/07/20 00:24:47.007,-35,-12,-11,39
2020/07/20 00:24:47.039,-35,-12,-11,39
2020/07/20 00:24:47.073,-35,-12,-11,39
2020/07/20 00:24:47.108,-35,-12,-11,39
2020/07/20 00:24:47.144,-34,-14,-11,38
2020/07/20 00:24:47.178,-34,-14,-11,38
2020/07/20 00:24:47.211,-34,-14,-11,38
2020/07/20 00:24:47.244,-34,-14,-11,38
2020/07/20 00:24:47.279,-33,-16,-11,38
2020/07/20 00:24:47.314,-33,-16,-11,38
2020/07/20 00:24:47.350,-33,-16,-11,38
2020/07/20 00:24:47.383,-33,-16,-11,38
2020/07/20 00:24:47.417,-33,-16,-11,38
2020/07/20 00:24:47.451,-32,-17,-12,38
2020/07/20 00:24:47.483,-32,-17,-12,38
2020/07/20 00:24:47.516,-32,-17,-12,38
2020/07/20 00:24:47.546,-32,-17,-12,38
2020/07/20 00:24:47.579,-32,-17,-12,38
2020/07/20 00:24:47.612,-30,-19,-12,37
2020/07/20 00:24:47.648,-30,-19,-12,37
2020/07/20 00:24:47.681,-30,-19,-12,37
2020/07/20 00:24:47.716,-30,-19,-12,37
2020/07/20 00:24:47.749,-30,-19,-12,37
2020/07/20 00:24:47.785,-30,-21,-12,39
2020/07/20 00:24:47.824,-30,-21,-12,39
2020/07/20 00:24:47.858,-30,-21,-12,39
2020/07/20 00:24:47.890,-30,-21,-12,39
2020/07/20 00:24:47.926,-28,-23,-12,38
2020/07/20 00:24:47.960,-28,-23,-12,38
2020/07/20 00:24:47.997,-28,-23,-12,38
2020/07/20 00:24:48.031,-28,-23,-12,38
2020/07/20 00:24:48.065,-28,-23,-12,38
2020/07/20 00:24:48.100,-26,-25,-12,38
