TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:17:39.295,-25,-32,-16,44
2020/07/19 20:17:39.323,-25,-32,-16,44
2020/07/19 20:17:39.351,-25,-32,-16,44
2020/07/19 20:17:39.380,-25,-32,-16,44
2020/07/19 20:17:39.409,-25,-32,-16,44
2020/07/19 20:17:39.438,-26,-32,-17,45
2020/07/19 20:17:39.468,-26,-32,-17,45
2020/07/19 20:17:39.497,-26,-32,-17,45
2020/07/19 20:17:39.526,-26,-32,-17,45
2020/07/19 20:17:39.554,-26,-32,-17,45
2020/07/19 20:17:39.583,-27,-31,-17,44
2020/07/19 20:17:39.610,-27,-31,-17,44
2020/07/19 20:17:39.638,-27,-31,-17,44
2020/07/19 20:17:39.667,-27,-31,-17,44
2020/07/19 20:17:39.696,-27,-31,-17,44
2020/07/19 20:17:39.727,-27,-31,-17,44
2020/07/19 20:17:39.755,-27,-30,-18,44
2020/07/19 20:17:39.784,-27,-30,-18,44
2020/07/19 20:17:39.813,-27,-30,-18,44
2020/07/19 20:17:39.844,-27,-30,-18,44
2020/07/19 20:17:39.872,-27,-30,-18,44
2020/07/19 20:17:39.904,-27,-29,-18,44
2020/07/19 20:17:39.930,-27,-29,-18,44
2020/07/19 20:17:39.955,-27,-29,-18,44
2020/07/19 20:17:39.982,-27,-29,-18,44
2020/07/19 20:17:40.011,-27,-29,-18,44
2020/07/19 20:17:40.040,-27,-29,-18,44
2020/07/19 20:17:40.068,-28,-28,-18,43
2020/07/19 20:17:40.100,-28,-28,-18,43
2020/07/19 20:17:40.135,-28,-28,-18,43
2020/07/19 20:17:40.162,-28,-28,-18,43
2020/07/19 20:17:40.191,-28,-28,-18,43
2020/07/19 20:17:40.219,-28,-28,-18,43
2020/07/19 20:17:40.248,-29,-28,-18,44
2020/07/19 20:17:40.277,-29,-28,-18,44
2020/07/19 20:17:40.306,-29,-28,-18,44
2020/07/19 20:17:40.334,-29,-28,-18,44
2020/07/19 20:17:40.362,-29,-28,-18,44
2020/07/19 20:17:40.391,-30,-27,-17,44
2020/07/19 20:17:40.419,-30,-27,-17,44
2020/07/19 20:17:40.449,-30,-27,-17,44
2020/07/19 20:17:40.478,-30,-27,-17,44
2020/07/19 20:17:40.508,-30,-27,-17,44
2020/07/19 20:17:40.537,-30,-27,-17,44
2020/07/19 20:17:40.566,-30,-27,-16,43
2020/07/19 20:17:40.598,-30,-27,-16,43
2020/07/19 20:17:40.627,-30,-27,-16,43
2020/07/19 20:17:40.656,-30,-27,-16,43
2020/07/19 20:17:40.685,-30,-27,-16,43
2020/07/19 20:17:40.713,-29,-28,-16,43
2020/07/19 20:17:40.742,-29,-28,-16,43
2020/07/19 20:17:40.772,-29,-28,-16,43
2020/07/19 20:17:40.801,-29,-28,-16,43
2020/07/19 20:17:40.830,-29,-28,-16,43
2020/07/19 20:17:40.861,-27,-29,-17,43
2020/07/19 20:17:40.888,-27,-29,-17,43
2020/07/19 20:17:40.917,-27,-29,-17,43
2020/07/19 20:17:40.943,-27,-29,-17,43
2020/07/19 20:17:40.969,-27,-29,-17,43
2020/07/19 20:17:40.997,-27,-29,-17,43
2020/07/19 20:17:41.024,-25,-30,-17,43
2020/07/19 20:17:41.053,-25,-30,-17,43
2020/07/19 20:17:41.082,-25,-30,-17,43
2020/07/19 20:17:41.109,-25,-30,-17,43
2020/07/19 20:17:41.135,-25,-30,-17,43
2020/07/19 20:17:41.164,-25,-30,-17,43
2020/07/19 20:17:41.192,-25,-30,-18,43
2020/07/19 20:17:41.222,-25,-30,-18,43
2020/07/19 20:17:41.251,-25,-30,-18,43
2020/07/19 20:17:41.281,-25,-30,-18,43
2020/07/19 20:17:41.309,-25,-30,-18,43
2020/07/19 20:17:41.338,-25,-30,-18,43
2020/07/19 20:17:41.369,-25,-30,-17,43
2020/07/19 20:17:41.396,-25,-30,-17,43
2020/07/19 20:17:41.426,-25,-30,-17,43
2020/07/19 20:17:41.454,-25,-30,-17,43
2020/07/19 20:17:41.484,-25,-30,-17,43
2020/07/19 20:17:41.513,-26,-29,-17,42
2020/07/19 20:17:41.542,-26,-29,-17,42
2020/07/19 20:17:41.571,-26,-29,-17,42
2020/07/19 20:17:41.599,-26,-29,-17,42
2020/07/19 20:17:41.628,-26,-29,-17,42
2020/07/19 20:17:41.657,-26,-29,-17,42
2020/07/19 20:17:41.686,-27,-28,-18,43
2020/07/19 20:17:41.715,-27,-28,-18,43
2020/07/19 20:17:41.744,-27,-28,-18,43
2020/07/19 20:17:41.775,-27,-28,-18,43
2020/07/19 20:17:41.804,-27,-28,-18,43
2020/07/19 20:17:41.833,-27,-27,-18,42
2020/07/19 20:17:41.865,-27,-27,-18,42
2020/07/19 20:17:41.892,-27,-27,-18,42
2020/07/19 20:17:41.919,-27,-27,-18,42
2020/07/19 20:17:41.946,-27,-27,-18,42
2020/07/19 20:17:41.974,-27,-27,-18,42
2020/07/19 20:17:42.000,-27,-26,-18,42
2020/07/19 20:17:42.027,-27,-26,-18,42
2020/07/19 20:17:42.054,-27,-26,-18,42
2020/07/19 20:17:42.081,-27,-26,-18,42
2020/07/19 20:17:42.110,-27,-26,-18,42
2020/07/19 20:17:42.139,-26,-26,-18,41
2020/07/19 20:17:42.168,-26,-27,-17,41
2020/07/19 20:17:42.197,-26,-27,-17,41
2020/07/19 20:17:42.226,-26,-27,-17,41
2020/07/19 20:17:42.256,-26,-27,-17,41
2020/07/19 20:17:42.283,-26,-27,-17,41
2020/07/19 20:17:42.310,-24,-28,-16,40
2020/07/19 20:17:42.339,-24,-28,-16,40
2020/07/19 20:17:42.366,-24,-28,-16,40
2020/07/19 20:17:42.395,-24,-28,-16,40
2020/07/19 20:17:42.425,-24,-28,-16,40
2020/07/19 20:17:42.454,-24,-28,-16,40
2020/07/19 20:17:42.484,-24,-29,-16,41
2020/07/19 20:17:42.513,-24,-29,-16,41
2020/07/19 20:17:42.544,-24,-29,-16,41
2020/07/19 20:17:42.571,-24,-29,-16,41
2020/07/19 20:17:42.600,-24,-29,-16,41
2020/07/19 20:17:42.630,-22,-30,-15,40
2020/07/19 20:17:42.659,-22,-30,-15,40
2020/07/19 20:17:42.689,-22,-30,-15,40
2020/07/19 20:17:42.718,-22,-30,-15,40
2020/07/19 20:17:42.748,-22,-30,-15,40
2020/07/19 20:17:42.778,-22,-30,-15,40
2020/07/19 20:17:42.807,-23,-29,-16,40
2020/07/19 20:17:42.837,-23,-29,-16,40
2020/07/19 20:17:42.868,-23,-29,-16,40
2020/07/19 20:17:42.896,-23,-29,-16,40
2020/07/19 20:17:42.924,-23,-29,-16,40
2020/07/19 20:17:42.954,-24,-28,-15,40
2020/07/19 20:17:42.980,-24,-28,-15,40
2020/07/19 20:17:43.008,-24,-28,-15,40
2020/07/19 20:17:43.036,-24,-28,-15,40
2020/07/19 20:17:43.062,-24,-28,-15,40
2020/07/19 20:17:43.087,-24,-28,-15,40
2020/07/19 20:17:43.113,-24,-28,-16,40
2020/07/19 20:17:43.141,-24,-28,-16,40
2020/07/19 20:17:43.170,-24,-28,-16,40
2020/07/19 20:17:43.199,-24,-28,-16,40
2020/07/19 20:17:43.229,-24,-28,-16,40
2020/07/19 20:17:43.258,-24,-28,-16,40
2020/07/19 20:17:43.287,-26,-26,-16,40
2020/07/19 20:17:43.317,-26,-26,-16,40
2020/07/19 20:17:43.347,-26,-26,-16,40
2020/07/19 20:17:43.378,-26,-26,-16,40
2020/07/19 20:17:43.408,-26,-26,-16,40
2020/07/19 20:17:43.437,-27,-25,-16,40
2020/07/19 20:17:43.466,-27,-25,-16,40
2020/07/19 20:17:43.497,-27,-25,-16,40
2020/07/19 20:17:43.526,-27,-25,-16,40
2020/07/19 20:17:43.555,-27,-25,-16,40
2020/07/19 20:17:43.584,-26,-25,-17,40
2020/07/19 20:17:43.614,-26,-25,-17,40
2020/07/19 20:17:43.644,-26,-25,-17,40
2020/07/19 20:17:43.673,-26,-25,-17,40
2020/07/19 20:17:43.702,-26,-25,-17,40
2020/07/19 20:17:43.732,-26,-25,-17,40
2020/07/19 20:17:43.762,-25,-25,-18,40
2020/07/19 20:17:43.792,-25,-25,-18,40
2020/07/19 20:17:43.826,-25,-25,-18,40
2020/07/19 20:17:43.856,-25,-25,-18,40
2020/07/19 20:17:43.885,-25,-25,-18,40
2020/07/19 20:17:43.914,-22,-27,-19,40
2020/07/19 20:17:43.944,-22,-27,-19,40
2020/07/19 20:17:43.973,-22,-27,-19,40
2020/07/19 20:17:44.002,-22,-27,-19,40
2020/07/19 20:17:44.031,-22,-27,-19,40
2020/07/19 20:17:44.057,-22,-27,-19,40
2020/07/19 20:17:44.089,-19,-29,-18,39
2020/07/19 20:17:44.114,-19,-29,-18,39
2020/07/19 20:17:44.140,-19,-29,-18,39
2020/07/19 20:17:44.167,-19,-29,-18,39
2020/07/19 20:17:44.197,-19,-29,-18,39
2020/07/19 20:17:44.226,-17,-31,-18,40
2020/07/19 20:17:44.254,-17,-31,-18,40
2020/07/19 20:17:44.283,-17,-31,-18,40
2020/07/19 20:17:44.311,-17,-31,-18,40
2020/07/19 20:17:44.337,-17,-31,-18,40
2020/07/19 20:17:44.366,-17,-31,-18,40
2020/07/19 20:17:44.395,-15,-32,-17,39
2020/07/19 20:17:44.424,-15,-32,-17,39
2020/07/19 20:17:44.454,-15,-32,-17,39
2020/07/19 20:17:44.484,-15,-32,-17,39
2020/07/19 20:17:44.513,-15,-32,-17,39
2020/07/19 20:17:44.542,-14,-33,-17,40
2020/07/19 20:17:44.571,-14,-33,-17,40
2020/07/19 20:17:44.600,-14,-33,-17,40
2020/07/19 20:17:44.630,-14,-33,-17,40
2020/07/19 20:17:44.660,-14,-33,-17,40
2020/07/19 20:17:44.689,-14,-33,-17,40
2020/07/19 20:17:44.718,-14,-34,-17,41
2020/07/19 20:17:44.751,-14,-34,-17,41
2020/07/19 20:17:44.781,-14,-34,-17,41
2020/07/19 20:17:44.810,-14,-34,-17,41
2020/07/19 20:17:44.839,-14,-34,-17,41
2020/07/19 20:17:44.869,-14,-33,-17,40
2020/07/19 20:17:44.898,-14,-33,-17,40
2020/07/19 20:17:44.928,-14,-33,-17,40
2020/07/19 20:17:44.957,-14,-33,-17,40
2020/07/19 20:17:44.986,-14,-33,-17,40
2020/07/19 20:17:45.015,-14,-33,-17,40
2020/07/19 20:17:45.045,-14,-33,-16,39
2020/07/19 20:17:45.076,-14,-33,-16,39
2020/07/19 20:17:45.105,-14,-33,-16,39
2020/07/19 20:17:45.133,-14,-33,-16,39
2020/07/19 20:17:45.160,-14,-33,-16,39
2020/07/19 20:17:45.186,-16,-32,-16,39
2020/07/19 20:17:45.211,-16,-32,-16,39
2020/07/19 20:17:45.238,-16,-32,-16,39
2020/07/19 20:17:45.266,-16,-32,-16,39
2020/07/19 20:17:45.294,-16,-32,-16,39
2020/07/19 20:17:45.322,-16,-32,-16,39
2020/07/19 20:17:45.351,-18,-31,-15,39
2020/07/19 20:17:45.380,-18,-31,-15,39
2020/07/19 20:17:45.411,-18,-31,-15,39
2020/07/19 20:17:45.442,-18,-31,-15,39
2020/07/19 20:17:45.473,-18,-31,-15,39
2020/07/19 20:17:45.502,-20,-30,-14,39
2020/07/19 20:17:45.534,-20,-30,-14,39
2020/07/19 20:17:45.563,-20,-30,-14,39
2020/07/19 20:17:45.592,-20,-30,-14,39
2020/07/19 20:17:45.622,-20,-30,-14,39
2020/07/19 20:17:45.652,-20,-30,-14,39
2020/07/19 20:17:45.681,-24,-29,-13,40
2020/07/19 20:17:45.710,-24,-29,-13,40
2020/07/19 20:17:45.741,-24,-29,-13,40
2020/07/19 20:17:45.769,-24,-29,-13,40
2020/07/19 20:17:45.799,-24,-29,-13,40
2020/07/19 20:17:45.831,-26,-26,-13,39
2020/07/19 20:17:45.860,-26,-26,-13,39
2020/07/19 20:17:45.889,-26,-26,-13,39
2020/07/19 20:17:45.919,-26,-26,-13,39
2020/07/19 20:17:45.948,-26,-26,-13,39
2020/07/19 20:17:45.978,-26,-26,-13,39
2020/07/19 20:17:46.005,-29,-22,-13,39
2020/07/19 20:17:46.038,-29,-22,-13,39
2020/07/19 20:17:46.065,-29,-22,-13,39
2020/07/19 20:17:46.095,-29,-22,-13,39
2020/07/19 20:17:46.123,-29,-22,-13,39
2020/07/19 20:17:46.155,-31,-18,-12,38
2020/07/19 20:17:46.183,-31,-18,-12,38
2020/07/19 20:17:46.211,-31,-18,-12,38
2020/07/19 20:17:46.236,-31,-18,-12,38
2020/07/19 20:17:46.264,-31,-18,-12,38
2020/07/19 20:17:46.291,-31,-18,-12,38
2020/07/19 20:17:46.318,-33,-14,-11,37
2020/07/19 20:17:46.346,-33,-14,-11,37
2020/07/19 20:17:46.375,-33,-14,-11,37
2020/07/19 20:17:46.404,-33,-14,-11,37
2020/07/19 20:17:46.429,-33,-14,-11,37
2020/07/19 20:17:46.458,-34,-10,-10,37
2020/07/19 20:17:46.490,-34,-10,-10,37
2020/07/19 20:17:46.521,-34,-10,-10,37
2020/07/19 20:17:46.549,-34,-10,-10,37
2020/07/19 20:17:46.578,-34,-10,-10,37
2020/07/19 20:17:46.602,-34,-10,-10,37
2020/07/19 20:17:46.632,-35,-7,-10,37
2020/07/19 20:17:46.659,-35,-7,-10,37
2020/07/19 20:17:46.687,-35,-7,-10,37
2020/07/19 20:17:46.715,-35,-7,-10,37
2020/07/19 20:17:46.745,-35,-7,-10,37
2020/07/19 20:17:46.776,-35,-7,-10,37
2020/07/19 20:17:46.803,-35,-3,-9,36
2020/07/19 20:17:46.832,-35,-3,-9,36
2020/07/19 20:17:46.860,-35,-3,-9,36
2020/07/19 20:17:46.890,-35,-3,-9,36
2020/07/19 20:17:46.920,-35,-3,-9,36
2020/07/19 20:17:46.951,-35,0,-7,36
2020/07/19 20:17:46.982,-35,0,-7,36
2020/07/19 20:17:47.011,-35,0,-7,36
2020/07/19 20:17:47.039,-35,0,-7,36
2020/07/19 20:17:47.068,-35,0,-7,36
2020/07/19 20:17:47.098,-35,0,-7,36
2020/07/19 20:17:47.128,-34,2,-5,34
2020/07/19 20:17:47.156,-34,2,-5,34
2020/07/19 20:17:47.187,-34,2,-5,34
2020/07/19 20:17:47.216,-34,2,-5,34
2020/07/19 20:17:47.243,-34,2,-5,34
2020/07/19 20:17:47.268,-33,6,-4,34
2020/07/19 20:17:47.294,-33,6,-4,34
2020/07/19 20:17:47.320,-33,6,-4,34
2020/07/19 20:17:47.348,-33,6,-4,34
2020/07/19 20:17:47.376,-33,6,-4,34
2020/07/19 20:17:47.404,-33,6,-4,34
2020/07/19 20:17:47.430,-32,9,-2,33
2020/07/19 20:17:47.460,-32,9,-2,33
2020/07/19 20:17:47.490,-32,9,-2,33
2020/07/19 20:17:47.520,-32,9,-2,33
2020/07/19 20:17:47.551,-32,9,-2,33
2020/07/19 20:17:47.581,-29,14,0,32
2020/07/19 20:17:47.616,-29,14,0,32
2020/07/19 20:17:47.642,-29,14,0,32
2020/07/19 20:17:47.671,-29,14,0,32
2020/07/19 20:17:47.701,-29,14,0,32
2020/07/19 20:17:47.730,-29,14,0,32
2020/07/19 20:17:47.760,-25,18,1,31
2020/07/19 20:17:47.789,-25,18,1,31
2020/07/19 20:17:47.817,-25,18,1,31
2020/07/19 20:17:47.844,-25,18,1,31
2020/07/19 20:17:47.874,-25,18,1,31
2020/07/19 20:17:47.904,-20,21,2,29
2020/07/19 20:17:47.933,-20,21,2,29
2020/07/19 20:17:47.964,-20,21,2,29
2020/07/19 20:17:47.994,-20,21,2,29
2020/07/19 20:17:48.023,-20,21,2,29
2020/07/19 20:17:48.051,-20,21,2,29
2020/07/19 20:17:48.091,-13,23,2,26
2020/07/19 20:17:48.120,-13,23,2,26
2020/07/19 20:17:48.150,-13,23,2,26
2020/07/19 20:17:48.179,-13,23,2,26
2020/07/19 20:17:48.210,-13,23,2,26
2020/07/19 20:17:48.241,-7,24,1,25
2020/07/19 20:17:48.270,-7,24,1,25
2020/07/19 20:17:48.299,-7,24,1,25
2020/07/19 20:17:48.326,-7,24,1,25
2020/07/19 20:17:48.352,-7,24,1,25
2020/07/19 20:17:48.380,-1,25,0,25
2020/07/19 20:17:48.409,-1,25,0,25
2020/07/19 20:17:48.443,-1,25,0,25
2020/07/19 20:17:48.471,-1,25,0,25
2020/07/19 20:17:48.501,-1,25,0,25
2020/07/19 20:17:48.530,-1,25,0,25
2020/07/19 20:17:48.559,5,27,-2,28
2020/07/19 20:17:48.591,5,27,-2,28
2020/07/19 20:17:48.618,5,27,-2,28
2020/07/19 20:17:48.648,5,27,-2,28
2020/07/19 20:17:48.677,5,27,-2,28
2020/07/19 20:17:48.708,12,27,-4,30
2020/07/19 20:17:48.737,12,27,-4,30
2020/07/19 20:17:48.767,12,27,-4,30
2020/07/19 20:17:48.796,12,27,-4,30
2020/07/19 20:17:48.824,12,27,-4,30
2020/07/19 20:17:48.851,12,27,-4,30
2020/07/19 20:17:48.881,18,24,-6,31
2020/07/19 20:17:48.909,18,24,-6,31
2020/07/19 20:17:48.941,18,24,-6,31
2020/07/19 20:17:48.971,18,24,-6,31
2020/07/19 20:17:49.003,18,24,-6,31
2020/07/19 20:17:49.032,24,21,-7,33
2020/07/19 20:17:49.065,24,21,-7,33
2020/07/19 20:17:49.093,24,21,-7,33
2020/07/19 20:17:49.124,24,21,-7,33
2020/07/19 20:17:49.154,24,21,-7,33
2020/07/19 20:17:49.184,28,16,-9,33
2020/07/19 20:17:49.213,28,16,-9,33
2020/07/19 20:17:49.243,28,16,-9,33
2020/07/19 20:17:49.270,28,16,-9,33
2020/07/19 20:17:49.298,28,16,-9,33
2020/07/19 20:17:49.324,28,16,-9,33
2020/07/19 20:17:49.351,31,11,-11,35
2020/07/19 20:17:49.380,31,11,-11,35
2020/07/19 20:17:49.406,31,11,-11,35
2020/07/19 20:17:49.434,31,11,-11,35
2020/07/19 20:17:49.462,31,11,-11,35
2020/07/19 20:17:49.490,31,11,-11,35
2020/07/19 20:17:49.519,33,7,-12,36
2020/07/19 20:17:49.549,33,7,-12,36
2020/07/19 20:17:49.578,33,7,-12,36
2020/07/19 20:17:49.608,33,7,-12,36
2020/07/19 20:17:49.638,33,7,-12,36
2020/07/19 20:17:49.666,34,2,-13,36
2020/07/19 20:17:49.696,34,2,-13,36
2020/07/19 20:17:49.726,34,2,-13,36
2020/07/19 20:17:49.756,34,2,-13,36
2020/07/19 20:17:49.786,34,2,-13,36
2020/07/19 20:17:49.816,34,2,-13,37
2020/07/19 20:17:49.846,34,-3,-14,37
2020/07/19 20:17:49.877,34,-3,-14,37
2020/07/19 20:17:49.908,34,-3,-14,37
2020/07/19 20:17:49.937,34,-3,-14,37
2020/07/19 20:17:49.968,34,-3,-14,37
2020/07/19 20:17:49.999,34,-8,-15,38
2020/07/19 20:17:50.027,34,-8,-15,38
2020/07/19 20:17:50.054,34,-8,-15,38
2020/07/19 20:17:50.084,34,-8,-15,38
2020/07/19 20:17:50.114,34,-8,-15,38
2020/07/19 20:17:50.144,32,-13,-15,38
2020/07/19 20:17:50.174,32,-13,-15,38
2020/07/19 20:17:50.201,32,-13,-15,38
2020/07/19 20:17:50.228,32,-13,-15,38
2020/07/19 20:17:50.256,32,-13,-15,38
2020/07/19 20:17:50.285,32,-13,-15,38
2020/07/19 20:17:50.315,31,-17,-16,39
2020/07/19 20:17:50.345,31,-17,-16,39
2020/07/19 20:17:50.374,31,-17,-16,39
2020/07/19 20:17:50.404,31,-17,-16,39
2020/07/19 20:17:50.432,31,-17,-16,39
2020/07/19 20:17:50.458,29,-21,-16,39
2020/07/19 20:17:50.485,29,-21,-16,39
2020/07/19 20:17:50.515,29,-21,-16,39
2020/07/19 20:17:50.546,29,-21,-16,39
2020/07/19 20:17:50.578,29,-21,-16,39
2020/07/19 20:17:50.606,29,-21,-16,39
2020/07/19 20:17:50.637,27,-23,-15,39
2020/07/19 20:17:50.669,27,-23,-15,39
2020/07/19 20:17:50.700,27,-23,-15,39
2020/07/19 20:17:50.730,27,-23,-15,39
2020/07/19 20:17:50.761,27,-23,-15,39
2020/07/19 20:17:50.792,27,-24,-15,39
2020/07/19 20:17:50.822,27,-24,-15,39
2020/07/19 20:17:50.854,27,-24,-15,39
2020/07/19 20:17:50.884,27,-24,-15,39
2020/07/19 20:17:50.912,27,-24,-15,39
2020/07/19 20:17:50.942,28,-23,-15,39
2020/07/19 20:17:50.972,28,-23,-15,39
2020/07/19 20:17:51.003,28,-23,-15,39
2020/07/19 20:17:51.033,28,-23,-15,39
2020/07/19 20:17:51.061,28,-23,-15,39
2020/07/19 20:17:51.092,28,-23,-15,39
2020/07/19 20:17:51.121,30,-21,-14,39
2020/07/19 20:17:51.154,30,-21,-14,39
2020/07/19 20:17:51.185,30,-21,-14,39
2020/07/19 20:17:51.213,30,-21,-14,39
2020/07/19 20:17:51.244,30,-21,-14,39
2020/07/19 20:17:51.274,33,-17,-14,40
2020/07/19 20:17:51.306,33,-17,-14,40
2020/07/19 20:17:51.337,33,-17,-14,40
2020/07/19 20:17:51.368,33,-17,-14,40
2020/07/19 20:17:51.400,33,-17,-14,40
2020/07/19 20:17:51.429,34,-11,-13,38
2020/07/19 20:17:51.464,34,-11,-13,38
2020/07/19 20:17:51.490,34,-11,-13,38
2020/07/19 20:17:51.517,34,-11,-13,38
2020/07/19 20:17:51.548,34,-11,-13,38
2020/07/19 20:17:51.578,35,-4,-13,38
2020/07/19 20:17:51.608,35,-4,-13,38
2020/07/19 20:17:51.639,35,-4,-13,38
2020/07/19 20:17:51.669,35,-4,-13,38
2020/07/19 20:17:51.699,35,-4,-13,38
2020/07/19 20:17:51.730,35,-4,-13,38
2020/07/19 20:17:51.760,36,3,-13,38
2020/07/19 20:17:51.790,36,3,-13,38
2020/07/19 20:17:51.820,36,3,-13,38
2020/07/19 20:17:51.850,36,3,-13,38
2020/07/19 20:17:51.880,36,3,-13,38
2020/07/19 20:17:51.910,34,11,-12,38
2020/07/19 20:17:51.943,34,11,-12,38
2020/07/19 20:17:51.971,34,11,-12,38
2020/07/19 20:17:52.002,34,11,-12,38
2020/07/19 20:17:52.032,34,11,-12,38
2020/07/19 20:17:52.062,31,17,-12,37
2020/07/19 20:17:52.093,31,17,-12,37
2020/07/19 20:17:52.123,31,17,-12,37
2020/07/19 20:17:52.154,31,17,-12,37
2020/07/19 20:17:52.182,31,17,-12,37
2020/07/19 20:17:52.213,31,17,-12,37
2020/07/19 20:17:52.245,27,22,-11,37
2020/07/19 20:17:52.277,27,22,-11,37
2020/07/19 20:17:52.307,27,22,-11,37
2020/07/19 20:17:52.335,27,22,-11,37
2020/07/19 20:17:52.363,27,22,-11,37
2020/07/19 20:17:52.394,21,27,-11,36
2020/07/19 20:17:52.424,21,27,-11,36
2020/07/19 20:17:52.455,21,27,-11,36
2020/07/19 20:17:52.481,21,27,-11,36
2020/07/19 20:17:52.510,21,27,-11,36
2020/07/19 20:17:52.538,15,31,-12,36
2020/07/19 20:17:52.565,15,31,-12,36
2020/07/19 20:17:52.593,15,31,-12,36
2020/07/19 20:17:52.624,15,31,-12,36
2020/07/19 20:17:52.654,15,31,-12,36
2020/07/19 20:17:52.684,15,31,-12,36
2020/07/19 20:17:52.714,8,33,-12,36
2020/07/19 20:17:52.742,8,33,-12,36
2020/07/19 20:17:52.771,8,33,-12,36
2020/07/19 20:17:52.799,8,33,-12,36
2020/07/19 20:17:52.829,8,33,-12,36
2020/07/19 20:17:52.860,0,33,-12,35
2020/07/19 20:17:52.890,0,33,-12,35
2020/07/19 20:17:52.920,0,33,-12,35
2020/07/19 20:17:52.951,0,33,-12,35
2020/07/19 20:17:52.981,0,33,-12,35
2020/07/19 20:17:53.009,0,33,-12,35
2020/07/19 20:17:53.039,-8,32,-12,35
2020/07/19 20:17:53.071,-8,32,-12,35
2020/07/19 20:17:53.102,-8,32,-12,35
2020/07/19 20:17:53.132,-8,32,-12,35
2020/07/19 20:17:53.163,-8,32,-12,35
2020/07/19 20:17:53.194,-14,29,-11,34
2020/07/19 20:17:53.224,-14,29,-11,34
2020/07/19 20:17:53.254,-14,29,-11,34
2020/07/19 20:17:53.284,-14,29,-11,34
2020/07/19 20:17:53.314,-14,29,-11,34
2020/07/19 20:17:53.345,-20,25,-10,34
2020/07/19 20:17:53.375,-20,25,-10,34
2020/07/19 20:17:53.404,-20,25,-10,34
2020/07/19 20:17:53.434,-20,25,-10,34
2020/07/19 20:17:53.465,-20,25,-10,34
2020/07/19 20:17:53.496,-23,25,-10,32
2020/07/19 20:17:53.524,-23,21,-9,32
2020/07/19 20:17:53.552,-23,21,-9,32
2020/07/19 20:17:53.579,-23,21,-9,32
2020/07/19 20:17:53.608,-23,21,-9,32
2020/07/19 20:17:53.635,-23,21,-9,32
2020/07/19 20:17:53.661,-26,15,-8,31
2020/07/19 20:17:53.692,-26,15,-8,31
2020/07/19 20:17:53.721,-26,15,-8,31
2020/07/19 20:17:53.748,-26,15,-8,31
2020/07/19 20:17:53.778,-26,15,-8,31
2020/07/19 20:17:53.807,-26,15,-8,31
2020/07/19 20:17:53.835,-28,10,-7,31
2020/07/19 20:17:53.865,-28,10,-7,31
2020/07/19 20:17:53.896,-28,10,-7,31
2020/07/19 20:17:53.927,-28,10,-7,31
2020/07/19 20:17:53.958,-28,10,-7,31
2020/07/19 20:17:53.988,-28,6,-6,29
2020/07/19 20:17:54.020,-28,6,-6,29
2020/07/19 20:17:54.050,-28,6,-6,29
2020/07/19 20:17:54.078,-28,6,-6,29
2020/07/19 20:17:54.104,-28,6,-6,29
2020/07/19 20:17:54.132,-28,6,-6,29
2020/07/19 20:17:54.163,-28,3,-4,28
2020/07/19 20:17:54.194,-28,3,-4,28
2020/07/19 20:17:54.224,-28,3,-4,28
2020/07/19 20:17:54.254,-28,3,-4,28
2020/07/19 20:17:54.284,-28,3,-4,28
2020/07/19 20:17:54.313,-27,1,-2,27
2020/07/19 20:17:54.344,-27,1,-2,27
2020/07/19 20:17:54.376,-27,1,-2,27
2020/07/19 20:17:54.406,-27,1,-2,27
2020/07/19 20:17:54.438,-27,1,-2,27
2020/07/19 20:17:54.468,-27,1,0,27
2020/07/19 20:17:54.499,-27,1,0,27
2020/07/19 20:17:54.532,-27,1,0,27
2020/07/19 20:17:54.562,-27,1,0,27
2020/07/19 20:17:54.592,-27,1,0,27
2020/07/19 20:17:54.619,-27,1,1,27
2020/07/19 20:17:54.648,-27,1,1,27
2020/07/19 20:17:54.674,-27,1,1,27
2020/07/19 20:17:54.699,-27,1,1,27
2020/07/19 20:17:54.726,-27,1,1,27
2020/07/19 20:17:54.753,-27,1,1,27
2020/07/19 20:17:54.778,-28,2,0,28
2020/07/19 20:17:54.802,-28,2,0,28
2020/07/19 20:17:54.829,-28,2,0,28
2020/07/19 20:17:54.858,-28,2,0,28
2020/07/19 20:17:54.885,-28,2,0,28
2020/07/19 20:17:54.913,-28,2,0,28
2020/07/19 20:17:54.944,-30,3,-2,30
2020/07/19 20:17:54.974,-30,3,-2,30
2020/07/19 20:17:55.005,-30,3,-2,30
2020/07/19 20:17:55.033,-30,3,-2,30
2020/07/19 20:17:55.065,-30,3,-2,30
2020/07/19 20:17:55.094,-30,3,-2,30
2020/07/19 20:17:55.121,-32,6,-4,33
2020/07/19 20:17:55.148,-32,6,-4,33
2020/07/19 20:17:55.180,-32,6,-4,33
2020/07/19 20:17:55.208,-32,6,-4,33
2020/07/19 20:17:55.238,-32,6,-4,33
2020/07/19 20:17:55.267,-34,11,-6,36
2020/07/19 20:17:55.299,-34,11,-6,36
2020/07/19 20:17:55.330,-34,11,-6,36
2020/07/19 20:17:55.361,-34,11,-6,36
2020/07/19 20:17:55.392,-34,11,-6,36
2020/07/19 20:17:55.423,-33,18,-8,38
