TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:14:24.300,-33,7,-13,36
2020/07/19 20:14:24.334,-33,7,-13,36
2020/07/19 20:14:24.367,-33,7,-13,36
2020/07/19 20:14:24.401,-34,2,-12,36
2020/07/19 20:14:24.435,-34,2,-12,36
2020/07/19 20:14:24.468,-34,2,-12,36
2020/07/19 20:14:24.500,-34,2,-12,36
2020/07/19 20:14:24.530,-34,2,-12,36
2020/07/19 20:14:24.560,-34,-2,-12,36
2020/07/19 20:14:24.592,-34,-2,-12,36
2020/07/19 20:14:24.627,-34,-2,-12,36
2020/07/19 20:14:24.659,-34,-2,-12,36
2020/07/19 20:14:24.693,-34,-2,-12,36
2020/07/19 20:14:24.728,-34,-6,-12,37
2020/07/19 20:14:24.763,-34,-6,-12,37
2020/07/19 20:14:24.798,-34,-6,-12,37
2020/07/19 20:14:24.831,-34,-6,-12,37
2020/07/19 20:14:24.866,-33,-10,-12,37
2020/07/19 20:14:24.899,-33,-10,-12,37
2020/07/19 20:14:24.933,-33,-10,-12,37
2020/07/19 20:14:24.966,-33,-10,-12,37
2020/07/19 20:14:24.997,-33,-10,-12,37
2020/07/19 20:14:25.024,-33,-12,-13,37
2020/07/19 20:14:25.055,-33,-12,-13,37
2020/07/19 20:14:25.085,-33,-12,-13,37
2020/07/19 20:14:25.119,-33,-12,-13,37
2020/07/19 20:14:25.150,-33,-12,-13,37
2020/07/19 20:14:25.184,-32,-15,-13,38
2020/07/19 20:14:25.217,-32,-15,-13,38
2020/07/19 20:14:25.251,-32,-15,-13,38
2020/07/19 20:14:25.286,-32,-15,-13,38
2020/07/19 20:14:25.319,-32,-15,-13,38
2020/07/19 20:14:25.353,-31,-17,-13,38
2020/07/19 20:14:25.386,-31,-17,-13,38
2020/07/19 20:14:25.419,-31,-17,-13,38
2020/07/19 20:14:25.454,-31,-17,-13,38
2020/07/19 20:14:25.489,-31,-17,-13,38
2020/07/19 20:14:25.520,-28,-19,-13,36
2020/07/19 20:14:25.551,-28,-19,-13,36
2020/07/19 20:14:25.585,-28,-19,-13,36
2020/07/19 20:14:25.618,-28,-19,-13,36
2020/07/19 20:14:25.652,-28,-19,-13,36
2020/07/19 20:14:25.686,-27,-22,-13,37
2020/07/19 20:14:25.719,-27,-22,-13,37
2020/07/19 20:14:25.753,-27,-22,-13,37
2020/07/19 20:14:25.789,-27,-22,-13,37
2020/07/19 20:14:25.824,-23,-25,-13,36
2020/07/19 20:14:25.852,-23,-25,-13,36
2020/07/19 20:14:25.883,-23,-25,-13,36
2020/07/19 20:14:25.916,-23,-25,-13,36
2020/07/19 20:14:25.950,-23,-25,-13,36
2020/07/19 20:14:25.979,-23,-25,-13,36
2020/07/19 20:14:26.009,-20,-28,-13,37
2020/07/19 20:14:26.038,-20,-28,-13,37
2020/07/19 20:14:26.074,-20,-28,-13,37
2020/07/19 20:14:26.108,-20,-28,-13,37
2020/07/19 20:14:26.141,-18,-30,-13,37
2020/07/19 20:14:26.173,-18,-30,-13,37
2020/07/19 20:14:26.206,-18,-30,-13,37
2020/07/19 20:14:26.240,-18,-30,-13,37
2020/07/19 20:14:26.273,-18,-30,-13,37
2020/07/19 20:14:26.308,-14,-31,-12,36
2020/07/19 20:14:26.341,-14,-31,-12,36
2020/07/19 20:14:26.374,-14,-31,-12,36
2020/07/19 20:14:26.409,-14,-31,-12,36
2020/07/19 20:14:26.445,-14,-31,-12,36
2020/07/19 20:14:26.480,-12,-33,-12,37
2020/07/19 20:14:26.512,-12,-33,-12,37
2020/07/19 20:14:26.544,-12,-33,-12,37
2020/07/19 20:14:26.575,-12,-33,-12,37
2020/07/19 20:14:26.608,-12,-33,-12,37
2020/07/19 20:14:26.642,-10,-34,-12,37
2020/07/19 20:14:26.675,-10,-34,-12,37
2020/07/19 20:14:26.710,-10,-34,-12,37
2020/07/19 20:14:26.744,-10,-34,-12,37
2020/07/19 20:14:26.778,-9,-35,-11,38
2020/07/19 20:14:26.811,-9,-35,-11,38
2020/07/19 20:14:26.846,-9,-35,-11,38
2020/07/19 20:14:26.880,-9,-35,-11,38
2020/07/19 20:14:26.914,-9,-35,-11,38
2020/07/19 20:14:26.950,-8,-35,-11,38
2020/07/19 20:14:26.984,-8,-35,-11,38
2020/07/19 20:14:27.017,-8,-35,-11,38
2020/07/19 20:14:27.051,-8,-35,-11,38
2020/07/19 20:14:27.086,-8,-35,-11,38
2020/07/19 20:14:27.120,-7,-35,-12,38
2020/07/19 20:14:27.154,-7,-35,-12,38
2020/07/19 20:14:27.187,-7,-35,-12,38
2020/07/19 20:14:27.221,-7,-35,-12,38
2020/07/19 20:14:27.255,-7,-35,-12,38
2020/07/19 20:14:27.290,-8,-35,-12,38
2020/07/19 20:14:27.324,-8,-35,-12,38
2020/07/19 20:14:27.358,-8,-35,-12,38
2020/07/19 20:14:27.391,-8,-35,-12,38
2020/07/19 20:14:27.425,-9,-34,-13,37
2020/07/19 20:14:27.461,-9,-34,-13,37
2020/07/19 20:14:27.498,-9,-34,-13,37
2020/07/19 20:14:27.532,-9,-34,-13,37
2020/07/19 20:14:27.564,-9,-34,-13,37
2020/07/19 20:14:27.597,-10,-34,-13,38
2020/07/19 20:14:27.634,-10,-34,-13,38
2020/07/19 20:14:27.662,-10,-34,-13,38
2020/07/19 20:14:27.692,-10,-34,-13,38
2020/07/19 20:14:27.728,-10,-34,-13,38
2020/07/19 20:14:27.761,-10,-34,-12,37
2020/07/19 20:14:27.794,-10,-34,-12,37
2020/07/19 20:14:27.828,-10,-34,-12,37
2020/07/19 20:14:27.861,-10,-34,-12,37
2020/07/19 20:14:27.894,-10,-34,-12,37
2020/07/19 20:14:27.928,-10,-35,-12,38
2020/07/19 20:14:27.966,-10,-35,-12,38
2020/07/19 20:14:28.001,-10,-35,-12,38
2020/07/19 20:14:28.035,-10,-35,-12,38
2020/07/19 20:14:28.069,-10,-35,-12,38
2020/07/19 20:14:28.102,-10,-35,-12,38
2020/07/19 20:14:28.135,-10,-35,-12,38
2020/07/19 20:14:28.168,-10,-35,-12,38
2020/07/19 20:14:28.202,-10,-35,-12,38
2020/07/19 20:14:28.235,-10,-35,-11,38
2020/07/19 20:14:28.270,-10,-35,-11,38
2020/07/19 20:14:28.306,-10,-35,-11,38
2020/07/19 20:14:28.339,-10,-35,-11,38
2020/07/19 20:14:28.373,-10,-35,-11,38
2020/07/19 20:14:28.406,-11,-34,-11,37
2020/07/19 20:14:28.440,-11,-34,-11,37
2020/07/19 20:14:28.476,-11,-34,-11,37
2020/07/19 20:14:28.512,-11,-34,-11,37
2020/07/19 20:14:28.545,-13,-34,-11,38
2020/07/19 20:14:28.578,-13,-34,-11,38
2020/07/19 20:14:28.611,-13,-34,-11,38
2020/07/19 20:14:28.647,-13,-34,-11,38
2020/07/19 20:14:28.678,-13,-34,-11,38
2020/07/19 20:14:28.708,-14,-33,-11,37
2020/07/19 20:14:28.743,-14,-33,-11,37
2020/07/19 20:14:28.776,-14,-33,-11,37
2020/07/19 20:14:28.815,-14,-33,-11,37
2020/07/19 20:14:28.849,-14,-33,-11,37
2020/07/19 20:14:28.881,-16,-33,-11,38
2020/07/19 20:14:28.914,-16,-33,-11,38
2020/07/19 20:14:28.948,-16,-33,-11,38
2020/07/19 20:14:28.983,-16,-33,-11,38
2020/07/19 20:14:29.018,-19,-32,-10,39
2020/07/19 20:14:29.052,-19,-32,-10,39
2020/07/19 20:14:29.086,-19,-32,-10,39
2020/07/19 20:14:29.120,-19,-32,-10,39
2020/07/19 20:14:29.152,-19,-32,-10,39
2020/07/19 20:14:29.184,-22,-30,-10,39
2020/07/19 20:14:29.217,-22,-30,-10,39
2020/07/19 20:14:29.251,-22,-30,-10,39
2020/07/19 20:14:29.284,-22,-30,-10,39
2020/07/19 20:14:29.319,-22,-30,-10,39
2020/07/19 20:14:29.354,-25,-27,-9,38
2020/07/19 20:14:29.387,-25,-27,-9,38
2020/07/19 20:14:29.423,-25,-27,-9,38
2020/07/19 20:14:29.457,-25,-27,-9,38
2020/07/19 20:14:29.491,-25,-27,-9,38
2020/07/19 20:14:29.525,-28,-24,-9,38
2020/07/19 20:14:29.558,-28,-24,-9,38
2020/07/19 20:14:29.593,-28,-24,-9,38
2020/07/19 20:14:29.627,-28,-24,-9,38
2020/07/19 20:14:29.662,-31,-20,-9,38
2020/07/19 20:14:29.697,-31,-20,-9,38
2020/07/19 20:14:29.730,-31,-20,-9,38
2020/07/19 20:14:29.761,-31,-20,-9,38
2020/07/19 20:14:29.795,-31,-20,-9,38
2020/07/19 20:14:29.834,-33,-18,-10,39
2020/07/19 20:14:29.868,-33,-18,-10,39
2020/07/19 20:14:29.904,-33,-18,-10,39
2020/07/19 20:14:29.938,-33,-18,-10,39
2020/07/19 20:14:29.973,-33,-18,-10,39
2020/07/19 20:14:30.008,-34,-15,-10,38
2020/07/19 20:14:30.041,-34,-15,-10,38
2020/07/19 20:14:30.073,-34,-15,-10,38
2020/07/19 20:14:30.107,-34,-15,-10,38
2020/07/19 20:14:30.141,-36,-13,-9,39
2020/07/19 20:14:30.177,-36,-13,-9,39
2020/07/19 20:14:30.213,-36,-13,-9,39
2020/07/19 20:14:30.245,-36,-13,-9,39
2020/07/19 20:14:30.279,-36,-13,-9,39
2020/07/19 20:14:30.314,-37,-11,-8,39
2020/07/19 20:14:30.350,-37,-11,-8,39
2020/07/19 20:14:30.385,-37,-11,-8,39
2020/07/19 20:14:30.420,-37,-11,-8,39
2020/07/19 20:14:30.455,-37,-11,-8,39
2020/07/19 20:14:30.489,-37,-8,-8,39
2020/07/19 20:14:30.524,-37,-8,-8,39
2020/07/19 20:14:30.560,-37,-8,-8,39
2020/07/19 20:14:30.594,-37,-8,-8,39
2020/07/19 20:14:30.627,-38,-6,-7,39
2020/07/19 20:14:30.663,-38,-6,-7,39
2020/07/19 20:14:30.698,-38,-6,-7,39
2020/07/19 20:14:30.731,-38,-6,-7,39
2020/07/19 20:14:30.762,-38,-6,-7,39
2020/07/19 20:14:30.793,-39,-3,-7,40
2020/07/19 20:14:30.826,-39,-3,-7,40
2020/07/19 20:14:30.862,-39,-3,-7,40
2020/07/19 20:14:30.895,-39,-3,-7,40
2020/07/19 20:14:30.929,-39,-3,-7,40
2020/07/19 20:14:30.961,-38,0,-7,39
2020/07/19 20:14:30.995,-38,0,-7,39
2020/07/19 20:14:31.028,-38,0,-7,39
2020/07/19 20:14:31.061,-38,0,-7,39
2020/07/19 20:14:31.094,-38,0,-7,39
2020/07/19 20:14:31.127,-37,2,-7,38
2020/07/19 20:14:31.161,-37,2,-7,38
2020/07/19 20:14:31.200,-37,2,-7,38
2020/07/19 20:14:31.234,-37,2,-7,38
2020/07/19 20:14:31.269,-37,6,-8,38
2020/07/19 20:14:31.302,-37,6,-8,38
2020/07/19 20:14:31.337,-37,6,-8,38
2020/07/19 20:14:31.371,-37,6,-8,38
2020/07/19 20:14:31.402,-37,6,-8,38
2020/07/19 20:14:31.436,-35,10,-8,37
2020/07/19 20:14:31.471,-35,10,-8,37
2020/07/19 20:14:31.506,-35,10,-8,37
2020/07/19 20:14:31.543,-35,10,-8,37
2020/07/19 20:14:31.577,-34,14,-9,38
2020/07/19 20:14:31.611,-34,14,-9,38
2020/07/19 20:14:31.644,-34,14,-9,38
2020/07/19 20:14:31.679,-34,14,-9,38
2020/07/19 20:14:31.714,-34,14,-9,38
2020/07/19 20:14:31.750,-33,19,-10,39
2020/07/19 20:14:31.781,-33,19,-10,39
2020/07/19 20:14:31.814,-33,19,-10,39
2020/07/19 20:14:31.844,-33,19,-10,39
2020/07/19 20:14:31.880,-33,19,-10,39
2020/07/19 20:14:31.914,-30,22,-11,39
2020/07/19 20:14:31.948,-30,22,-11,39
2020/07/19 20:14:31.982,-30,22,-11,39
2020/07/19 20:14:32.016,-30,22,-11,39
2020/07/19 20:14:32.052,-30,22,-11,39
2020/07/19 20:14:32.084,-28,24,-11,38
2020/07/19 20:14:32.115,-28,24,-11,38
2020/07/19 20:14:32.151,-28,24,-11,38
2020/07/19 20:14:32.185,-28,24,-11,38
2020/07/19 20:14:32.218,-26,26,-12,39
2020/07/19 20:14:32.252,-26,26,-12,39
2020/07/19 20:14:32.284,-26,26,-12,39
2020/07/19 20:14:32.319,-26,26,-12,39
2020/07/19 20:14:32.353,-26,26,-12,39
2020/07/19 20:14:32.388,-23,28,-11,38
2020/07/19 20:14:32.422,-23,28,-11,38
2020/07/19 20:14:32.455,-23,28,-11,38
2020/07/19 20:14:32.490,-23,28,-11,38
2020/07/19 20:14:32.523,-23,28,-11,38
2020/07/19 20:14:32.560,-22,29,-11,38
2020/07/19 20:14:32.595,-22,29,-11,38
2020/07/19 20:14:32.628,-22,29,-11,38
2020/07/19 20:14:32.662,-22,29,-11,38
2020/07/19 20:14:32.696,-21,30,-11,38
2020/07/19 20:14:32.731,-21,30,-11,38
2020/07/19 20:14:32.765,-21,30,-11,38
2020/07/19 20:14:32.799,-21,30,-11,38
2020/07/19 20:14:32.833,-21,30,-11,38
2020/07/19 20:14:32.866,-20,30,-12,38
2020/07/19 20:14:32.896,-20,30,-12,38
2020/07/19 20:14:32.927,-20,30,-12,38
2020/07/19 20:14:32.962,-20,30,-12,38
2020/07/19 20:14:32.997,-20,30,-12,38
2020/07/19 20:14:33.031,-19,30,-12,37
2020/07/19 20:14:33.067,-19,30,-12,37
2020/07/19 20:14:33.101,-19,30,-12,37
2020/07/19 20:14:33.135,-19,30,-12,37
2020/07/19 20:14:33.169,-19,30,-12,37
2020/07/19 20:14:33.203,-19,31,-13,39
2020/07/19 20:14:33.235,-19,31,-13,39
2020/07/19 20:14:33.268,-19,31,-13,39
2020/07/19 20:14:33.302,-19,31,-13,39
2020/07/19 20:14:33.336,-17,31,-13,38
2020/07/19 20:14:33.370,-17,31,-13,38
2020/07/19 20:14:33.407,-17,31,-13,38
2020/07/19 20:14:33.441,-17,31,-13,38
2020/07/19 20:14:33.474,-17,31,-13,38
2020/07/19 20:14:33.508,-15,32,-12,37
2020/07/19 20:14:33.542,-15,32,-12,37
2020/07/19 20:14:33.581,-15,32,-12,37
2020/07/19 20:14:33.615,-15,32,-12,37
2020/07/19 20:14:33.648,-15,32,-12,37
2020/07/19 20:14:33.682,-12,33,-12,37
2020/07/19 20:14:33.715,-12,33,-12,37
2020/07/19 20:14:33.750,-12,33,-12,37
2020/07/19 20:14:33.782,-12,33,-12,37
2020/07/19 20:14:33.816,-9,34,-12,37
2020/07/19 20:14:33.851,-9,34,-12,37
2020/07/19 20:14:33.885,-9,34,-12,37
2020/07/19 20:14:33.919,-9,34,-12,37
2020/07/19 20:14:33.950,-9,34,-12,37
2020/07/19 20:14:33.984,-5,35,-12,37
2020/07/19 20:14:34.018,-5,35,-12,37
2020/07/19 20:14:34.054,-5,35,-12,37
2020/07/19 20:14:34.086,-5,35,-12,37
2020/07/19 20:14:34.119,-5,35,-12,37
2020/07/19 20:14:34.152,-2,35,-13,37
2020/07/19 20:14:34.186,-2,35,-13,37
2020/07/19 20:14:34.220,-2,35,-13,37
2020/07/19 20:14:34.256,-2,35,-13,37
2020/07/19 20:14:34.289,-2,35,-13,37
2020/07/19 20:14:34.323,1,35,-13,37
2020/07/19 20:14:34.357,1,35,-13,37
2020/07/19 20:14:34.391,1,35,-13,37
2020/07/19 20:14:34.428,1,35,-13,37
2020/07/19 20:14:34.468,3,34,-13,37
2020/07/19 20:14:34.499,3,34,-13,37
2020/07/19 20:14:34.532,3,34,-13,37
2020/07/19 20:14:34.567,3,34,-13,37
2020/07/19 20:14:34.606,3,34,-13,37
2020/07/19 20:14:34.639,5,33,-13,36
2020/07/19 20:14:34.677,5,33,-13,36
2020/07/19 20:14:34.711,5,33,-13,36
2020/07/19 20:14:34.746,5,33,-13,36
2020/07/19 20:14:34.784,6,33,-14,36
2020/07/19 20:14:34.819,6,33,-14,36
2020/07/19 20:14:34.852,6,33,-14,36
2020/07/19 20:14:34.887,6,33,-14,36
2020/07/19 20:14:34.920,6,33,-14,36
2020/07/19 20:14:34.956,6,33,-14,36
2020/07/19 20:14:34.991,6,33,-14,36
2020/07/19 20:14:35.023,6,33,-14,36
2020/07/19 20:14:35.059,6,33,-14,36
2020/07/19 20:14:35.091,6,33,-14,36
2020/07/19 20:14:35.126,6,32,-15,36
2020/07/19 20:14:35.162,6,32,-15,36
2020/07/19 20:14:35.198,6,32,-15,36
2020/07/19 20:14:35.233,6,32,-15,36
2020/07/19 20:14:35.267,7,32,-15,36
2020/07/19 20:14:35.305,7,32,-15,36
2020/07/19 20:14:35.346,7,32,-15,36
2020/07/19 20:14:35.379,7,32,-15,36
2020/07/19 20:14:35.414,7,31,-15,35
2020/07/19 20:14:35.448,7,31,-15,35
2020/07/19 20:14:35.484,7,31,-15,35
2020/07/19 20:14:35.517,7,31,-15,35
2020/07/19 20:14:35.552,7,31,-15,35
2020/07/19 20:14:35.586,9,30,-16,35
2020/07/19 20:14:35.620,9,30,-16,35
2020/07/19 20:14:35.656,9,30,-16,35
2020/07/19 20:14:35.687,9,30,-16,35
2020/07/19 20:14:35.722,9,30,-16,35
2020/07/19 20:14:35.756,11,29,-16,35
2020/07/19 20:14:35.790,11,29,-16,35
2020/07/19 20:14:35.826,11,29,-16,35
2020/07/19 20:14:35.859,11,29,-16,35
2020/07/19 20:14:35.893,14,28,-16,35
2020/07/19 20:14:35.928,14,28,-16,35
2020/07/19 20:14:35.962,14,28,-16,35
2020/07/19 20:14:35.996,14,28,-16,35
2020/07/19 20:14:36.028,14,28,-16,35
2020/07/19 20:14:36.062,17,26,-16,35
2020/07/19 20:14:36.098,17,26,-16,35
2020/07/19 20:14:36.132,17,26,-16,35
2020/07/19 20:14:36.166,17,26,-16,35
2020/07/19 20:14:36.200,17,26,-16,35
2020/07/19 20:14:36.234,20,24,-15,35
2020/07/19 20:14:36.268,20,24,-15,35
2020/07/19 20:14:36.302,20,24,-15,35
2020/07/19 20:14:36.341,20,24,-15,35
2020/07/19 20:14:36.375,23,22,-15,35
2020/07/19 20:14:36.410,23,22,-15,35
2020/07/19 20:14:36.445,23,22,-15,35
2020/07/19 20:14:36.479,23,22,-15,35
2020/07/19 20:14:36.514,23,22,-15,35
2020/07/19 20:14:36.548,25,20,-15,35
2020/07/19 20:14:36.581,25,20,-15,35
2020/07/19 20:14:36.615,25,20,-15,35
2020/07/19 20:14:36.649,25,20,-15,35
2020/07/19 20:14:36.689,25,20,-15,35
2020/07/19 20:14:36.722,27,17,-15,35
2020/07/19 20:14:36.753,27,17,-15,35
2020/07/19 20:14:36.784,27,17,-15,35
2020/07/19 20:14:36.818,27,17,-15,35
2020/07/19 20:14:36.854,29,14,-16,36
2020/07/19 20:14:36.889,29,14,-16,36
2020/07/19 20:14:36.923,29,14,-16,36
2020/07/19 20:14:36.959,29,14,-16,36
2020/07/19 20:14:36.994,29,14,-16,36
2020/07/19 20:14:37.029,30,10,-16,35
2020/07/19 20:14:37.064,30,10,-16,35
2020/07/19 20:14:37.094,30,10,-16,35
2020/07/19 20:14:37.129,30,10,-16,35
2020/07/19 20:14:37.163,30,10,-16,35
2020/07/19 20:14:37.200,31,6,-16,35
2020/07/19 20:14:37.236,31,6,-16,35
2020/07/19 20:14:37.271,31,6,-16,35
2020/07/19 20:14:37.306,31,6,-16,35
2020/07/19 20:14:37.343,32,2,-16,36
2020/07/19 20:14:37.378,32,2,-16,36
2020/07/19 20:14:37.410,32,2,-16,36
2020/07/19 20:14:37.444,32,2,-16,36
2020/07/19 20:14:37.479,32,2,-16,36
2020/07/19 20:14:37.514,32,-2,-16,36
2020/07/19 20:14:37.551,32,-2,-16,36
2020/07/19 20:14:37.586,32,-2,-16,36
2020/07/19 20:14:37.621,32,-2,-16,36
2020/07/19 20:14:37.657,31,-6,-15,35
2020/07/19 20:14:37.691,31,-6,-15,35
2020/07/19 20:14:37.729,31,-6,-15,35
2020/07/19 20:14:37.763,31,-6,-15,35
2020/07/19 20:14:37.798,31,-6,-15,35
2020/07/19 20:14:37.832,31,-10,-16,36
2020/07/19 20:14:37.868,31,-10,-16,36
2020/07/19 20:14:37.905,31,-10,-16,36
2020/07/19 20:14:37.938,31,-10,-16,36
2020/07/19 20:14:37.973,29,-13,-15,35
2020/07/19 20:14:38.006,29,-13,-15,35
2020/07/19 20:14:38.040,29,-13,-15,35
2020/07/19 20:14:38.076,29,-13,-15,35
2020/07/19 20:14:38.109,29,-13,-15,35
2020/07/19 20:14:38.140,28,-17,-15,36
2020/07/19 20:14:38.172,28,-17,-15,36
2020/07/19 20:14:38.206,28,-17,-15,36
2020/07/19 20:14:38.240,28,-17,-15,36
2020/07/19 20:14:38.274,28,-17,-15,36
2020/07/19 20:14:38.308,25,-22,-14,36
2020/07/19 20:14:38.342,25,-22,-14,36
2020/07/19 20:14:38.376,25,-22,-14,36
2020/07/19 20:14:38.412,25,-22,-14,36
2020/07/19 20:14:38.446,25,-22,-14,36
2020/07/19 20:14:38.480,23,-25,-13,36
2020/07/19 20:14:38.514,23,-25,-13,36
2020/07/19 20:14:38.550,23,-25,-13,36
2020/07/19 20:14:38.586,23,-25,-13,36
2020/07/19 20:14:38.623,20,-29,-13,38
2020/07/19 20:14:38.656,20,-29,-13,38
2020/07/19 20:14:38.691,20,-29,-13,38
2020/07/19 20:14:38.726,20,-29,-13,38
2020/07/19 20:14:38.764,20,-29,-13,38
2020/07/19 20:14:38.801,16,-32,-12,38
2020/07/19 20:14:38.835,16,-32,-12,38
2020/07/19 20:14:38.869,16,-32,-12,38
2020/07/19 20:14:38.904,16,-32,-12,38
2020/07/19 20:14:38.940,14,-34,-12,39
2020/07/19 20:14:38.975,14,-34,-12,39
2020/07/19 20:14:39.008,14,-34,-12,39
2020/07/19 20:14:39.044,14,-34,-12,39
2020/07/19 20:14:39.078,14,-34,-12,39
2020/07/19 20:14:39.113,11,-36,-11,39
2020/07/19 20:14:39.148,11,-36,-11,39
2020/07/19 20:14:39.177,11,-36,-11,39
2020/07/19 20:14:39.205,11,-36,-11,39
2020/07/19 20:14:39.240,11,-36,-11,39
2020/07/19 20:14:39.276,8,-36,-11,38
2020/07/19 20:14:39.311,8,-36,-11,38
2020/07/19 20:14:39.346,8,-36,-11,38
2020/07/19 20:14:39.378,8,-36,-11,38
2020/07/19 20:14:39.412,7,-36,-10,38
2020/07/19 20:14:39.447,7,-36,-10,38
2020/07/19 20:14:39.481,7,-36,-10,38
2020/07/19 20:14:39.515,7,-36,-10,38
2020/07/19 20:14:39.549,7,-36,-10,38
2020/07/19 20:14:39.584,5,-36,-11,38
2020/07/19 20:14:39.622,5,-36,-11,38
2020/07/19 20:14:39.659,5,-36,-11,38
2020/07/19 20:14:39.694,5,-36,-11,38
2020/07/19 20:14:39.730,5,-36,-11,38
2020/07/19 20:14:39.765,3,-36,-11,38
2020/07/19 20:14:39.803,3,-36,-11,38
2020/07/19 20:14:39.837,3,-36,-11,38
2020/07/19 20:14:39.869,3,-36,-11,38
2020/07/19 20:14:39.903,1,-37,-11,39
2020/07/19 20:14:39.938,1,-37,-11,39
2020/07/19 20:14:39.972,1,-37,-11,39
2020/07/19 20:14:40.005,1,-37,-11,39
2020/07/19 20:14:40.039,1,-37,-11,39
2020/07/19 20:14:40.074,0,-37,-11,39
2020/07/19 20:14:40.108,0,-37,-11,39
2020/07/19 20:14:40.146,0,-37,-11,39
2020/07/19 20:14:40.179,0,-37,-11,39
2020/07/19 20:14:40.210,-2,-37,-11,39
2020/07/19 20:14:40.239,-2,-37,-11,39
2020/07/19 20:14:40.274,-2,-37,-11,39
2020/07/19 20:14:40.312,-2,-37,-11,39
2020/07/19 20:14:40.347,-2,-37,-11,39
2020/07/19 20:14:40.382,-3,-37,-11,39
2020/07/19 20:14:40.417,-3,-37,-11,39
2020/07/19 20:14:40.449,-3,-37,-11,39
2020/07/19 20:14:40.486,-3,-37,-11,39
2020/07/19 20:14:40.521,-3,-37,-11,39
2020/07/19 20:14:40.555,-5,-37,-10,39
2020/07/19 20:14:40.592,-5,-37,-10,39
2020/07/19 20:14:40.628,-5,-37,-10,39
2020/07/19 20:14:40.663,-5,-37,-10,39
2020/07/19 20:14:40.697,-8,-37,-9,39
2020/07/19 20:14:40.731,-8,-37,-9,39
2020/07/19 20:14:40.767,-8,-37,-9,39
2020/07/19 20:14:40.802,-8,-37,-9,39
2020/07/19 20:14:40.839,-8,-37,-9,39
2020/07/19 20:14:40.874,-11,-36,-8,38
2020/07/19 20:14:40.908,-11,-36,-8,38
2020/07/19 20:14:40.944,-11,-36,-8,38
2020/07/19 20:14:40.979,-11,-36,-8,38
2020/07/19 20:14:41.016,-15,-34,-8,38
2020/07/19 20:14:41.051,-15,-34,-8,38
2020/07/19 20:14:41.085,-15,-34,-8,38
2020/07/19 20:14:41.119,-15,-34,-8,38
2020/07/19 20:14:41.154,-15,-34,-8,38
2020/07/19 20:14:41.190,-19,-32,-7,38
2020/07/19 20:14:41.223,-19,-32,-7,38
2020/07/19 20:14:41.253,-19,-32,-7,38
2020/07/19 20:14:41.283,-19,-32,-7,38
2020/07/19 20:14:41.316,-19,-32,-7,38
2020/07/19 20:14:41.352,-22,-29,-7,37
2020/07/19 20:14:41.386,-22,-29,-7,37
2020/07/19 20:14:41.418,-22,-29,-7,37
2020/07/19 20:14:41.452,-22,-29,-7,37
2020/07/19 20:14:41.487,-22,-29,-7,37
2020/07/19 20:14:41.522,-26,-26,-7,37
2020/07/19 20:14:41.556,-26,-26,-7,37
2020/07/19 20:14:41.591,-26,-26,-7,37
2020/07/19 20:14:41.625,-26,-26,-7,37
2020/07/19 20:14:41.659,-28,-24,-7,38
2020/07/19 20:14:41.697,-28,-24,-7,38
2020/07/19 20:14:41.734,-28,-24,-7,38
2020/07/19 20:14:41.764,-28,-24,-7,38
2020/07/19 20:14:41.792,-28,-24,-7,38
2020/07/19 20:14:41.827,-30,-22,-8,38
2020/07/19 20:14:41.863,-30,-22,-8,38
2020/07/19 20:14:41.896,-30,-22,-8,38
2020/07/19 20:14:41.931,-30,-22,-8,38
2020/07/19 20:14:41.968,-30,-22,-8,38
2020/07/19 20:14:42.002,-32,-21,-7,39
2020/07/19 20:14:42.038,-32,-21,-7,39
2020/07/19 20:14:42.071,-32,-21,-7,39
2020/07/19 20:14:42.105,-32,-21,-7,39
2020/07/19 20:14:42.139,-33,-19,-7,39
2020/07/19 20:14:42.173,-33,-19,-7,39
2020/07/19 20:14:42.209,-33,-19,-7,39
2020/07/19 20:14:42.243,-33,-19,-7,39
2020/07/19 20:14:42.275,-33,-19,-7,39
2020/07/19 20:14:42.307,-35,-17,-7,40
2020/07/19 20:14:42.337,-35,-17,-7,40
2020/07/19 20:14:42.372,-35,-17,-7,40
2020/07/19 20:14:42.406,-35,-17,-7,40
2020/07/19 20:14:42.440,-35,-17,-7,40
2020/07/19 20:14:42.474,-36,-14,-6,39
2020/07/19 20:14:42.508,-36,-14,-6,39
2020/07/19 20:14:42.545,-36,-14,-6,39
2020/07/19 20:14:42.578,-36,-14,-6,39
2020/07/19 20:14:42.614,-37,-11,-6,39
2020/07/19 20:14:42.647,-37,-11,-6,39
2020/07/19 20:14:42.682,-37,-11,-6,39
2020/07/19 20:14:42.719,-37,-11,-6,39
2020/07/19 20:14:42.753,-37,-11,-6,39
2020/07/19 20:14:42.787,-38,-7,-7,39
2020/07/19 20:14:42.824,-38,-7,-7,39
2020/07/19 20:14:42.858,-38,-7,-7,39
2020/07/19 20:14:42.894,-38,-7,-7,39
2020/07/19 20:14:42.929,-39,-4,-7,40
2020/07/19 20:14:42.965,-39,-4,-7,40
2020/07/19 20:14:42.998,-39,-4,-7,40
2020/07/19 20:14:43.032,-39,-4,-7,40
2020/07/19 20:14:43.070,-39,-4,-7,40
